PID,DATE,MEM_DATA,CPU_USAGE
14003,00:00,83693568,0
14003,00:01,84475904,62.00
14003,00:02,84520960,107.00
14003,00:03,84959232,83.00
14003,00:04,86032384,98.00
14003,00:05,86032384,100.00
14003,00:06,86032384,98.00
14003,00:07,86032384,93.00
14003,00:08,86032384,104.00
14003,00:09,86036480,97.00
14003,00:10,86032384,110.00
14003,00:12,85966848,53.50
14003,00:13,86036480,98.00
14003,00:14,86032384,97.00
14003,00:15,86032384,98.00
14003,00:16,85966848,108.00
14003,00:17,85966848,94.00
14003,00:18,86032384,101.00
14003,00:19,86036480,99.00
14003,00:20,86032384,101.00
14003,00:21,86036480,96.00
14003,00:22,86032384,117.00
14003,00:23,85966848,101.00
14003,00:25,86036480,51.00
14003,00:26,86032384,107.00
14003,00:27,85966848,98.00
14003,00:28,86036480,99.00
14003,00:29,86032384,106.00
14003,00:30,86032384,102.00
14003,00:31,86032384,103.00
14003,00:32,86032384,106.00
14003,00:34,86032384,56.00
14003,00:35,85966848,111.00
14003,00:36,86032384,104.00
14003,00:37,86032384,92.00
14003,00:38,86032384,99.00
14003,00:39,86036480,94.00
14003,00:40,86036480,97.00
14003,00:41,86032384,96.00
14003,00:42,86032384,104.00
14003,00:43,86036480,98.00
14003,00:44,86032384,117.00
14003,00:46,86032384,53.00
14003,00:47,86032384,102.00
14003,00:48,86036480,108.00
14003,00:49,86036480,91.00
14003,00:50,86032384,108.00
14003,00:51,85966848,96.00
14003,00:52,86032384,101.00
14003,00:53,86032384,90.00
14003,00:54,86036480,103.00
14003,00:55,86032384,96.00
14003,00:56,86036480,101.00
14003,00:57,86032384,89.00
14003,00:58,86032384,108.00
14003,01:00,85970944,51.50
14003,01:01,85987328,88.00
14003,01:02,86024192,100.00
14003,01:03,86118400,102.00
14003,01:04,86093824,121.00
14003,01:05,86192128,98.00
14003,01:06,86220800,102.00
14003,01:07,86253568,93.00
14003,01:08,86290432,108.00
14003,01:10,86323200,58.00
14003,01:11,86360064,105.00
14003,01:12,86401024,111.00
14003,01:13,86429696,106.00
14003,01:14,86466560,107.00
14003,01:15,86503424,103.00
14003,01:17,86536192,59.50
14003,01:18,86568960,94.00
14003,01:19,86597632,94.00
14003,01:20,86638592,103.00
14003,01:21,86667264,94.00
14003,01:22,86700032,112.00
14003,01:23,86667264,93.00
14003,01:24,86761472,100.00
14003,01:25,86724608,93.00
14003,01:26,86822912,102.00
14003,01:27,86851584,86.00
14003,01:28,86892544,99.00
14003,01:29,86913024,90.00
14003,01:30,86953984,99.00
14003,01:31,86982656,89.00
14003,01:32,87015424,99.00
14003,01:33,87040000,97.00
14003,01:35,86482944,52.50
14003,01:36,87044096,97.00
14003,01:37,87138304,106.00
14003,01:38,87179264,102.00
14003,01:39,87199744,97.00
14003,01:40,87236608,106.00
14003,01:41,87269376,92.00
14003,01:42,87293952,99.00
14003,01:43,87330816,91.00
14003,01:44,87298048,118.00
14003,01:46,87400448,56.00
14003,01:47,87429120,103.00
14003,01:48,87465984,107.00
14003,01:49,87490560,93.00
14003,01:50,87527424,108.00
14003,01:51,87564288,97.00
14003,01:52,87597056,104.00
14003,01:53,87625728,94.00
14003,01:54,87592960,108.00
14003,01:55,87687168,99.00
14003,01:56,87719936,88.00
14003,01:57,87748608,95.00
14003,01:59,87789568,51.00
14003,02:00,87818240,96.00
14003,02:01,87842816,96.00
14003,02:02,87879680,102.00
14003,02:03,87912448,96.00
14003,02:04,87937024,106.00
14003,02:05,87969792,95.00
14003,02:06,87408640,101.00
14003,02:07,88035328,110.00
14003,02:08,88072192,108.00
14003,02:09,88104960,96.00
14003,02:10,88129536,104.00
14003,02:12,88162304,47.50
14003,02:13,88190976,101.00
14003,02:14,88162304,101.00
14003,02:15,88260608,104.00
14003,02:16,88297472,101.00
14003,02:17,88322048,93.00
14003,02:18,88358912,105.00
14003,02:19,88391680,92.00
14003,02:20,88358912,121.00
14003,02:21,88449024,96.00
14003,02:22,88420352,103.00
14003,02:24,88506368,48.50
14003,02:25,88477696,94.00
14003,02:26,88510464,103.00
14003,02:27,88539136,94.00
14003,02:28,88637440,97.00
14003,02:29,88686592,136.00
14003,02:31,88727552,62.00
14003,02:32,88748032,95.00
