PID,DATE,MEM_DATA,CPU_USAGE
31700,00:00,82620416,0
31700,00:01,82620416,0
31700,00:02,83570688,84.00
31700,00:03,83890176,83.00
31700,00:04,87556096,91.00
31700,00:05,92487680,88.00
31700,00:06,98541568,104.00
31700,00:07,103399424,86.00
31700,00:08,109211648,89.00
31700,00:09,114331648,87.00
31700,00:10,119197696,89.00
31700,00:11,125255680,84.00
31700,00:12,130113536,87.00
31700,00:13,135782400,84.00
31700,00:14,140853248,84.00
31700,00:15,145903616,85.00
31700,00:16,150765568,95.00
31700,00:17,156827648,92.00
31700,00:18,161677312,92.00
31700,00:19,166547456,87.00
31700,00:20,172613632,109.00
31700,00:21,178704384,110.00
31700,00:22,183554048,95.00
31700,00:24,188403712,53.00
31700,00:25,193261568,90.00
31700,00:26,199315456,92.00
31700,00:27,204206080,102.00
31700,00:28,209059840,104.00
31700,00:29,215130112,96.00
31700,00:30,220983296,98.00
31700,00:31,226050048,109.00
31700,00:32,232132608,126.00
31700,00:34,239091712,54.50
31700,00:35,245481472,126.00
31700,00:37,252755968,71.00
31700,00:38,261013504,136.00
31700,00:40,268550144,75.50
31700,00:41,277037056,149.00
31700,00:43,285544448,81.50
31700,00:45,294985728,86.00
31700,00:47,305041408,97.00
31700,00:49,314769408,95.00
31700,00:51,325689344,98.00
31700,00:54,336621568,76.33
31700,00:57,348766208,81.66
31700,01:00,362106880,92.00
31700,01:02,375476224,130.50
31700,01:05,388820992,88.33
31700,01:09,402210816,74.75
31700,01:12,416763904,93.00
31700,01:15,432205824,105.33
31700,01:18,447868928,107.00
31700,01:22,464117760,82.25
31700,01:26,480931840,90.25
31700,01:30,498143232,90.25
31700,01:34,515145728,96.50
31700,01:38,534171648,99.75
31700,01:43,552796160,85.40
31700,01:48,573046784,86.60
31700,01:53,594059264,95.60
31700,01:58,614739968,103.80
31700,02:05,640221184,86.85
31700,02:12,666951680,93.71
31700,02:19,691376128,91.57
31700,02:26,719286272,100.57
31700,02:34,748339200,93.50
31700,02:42,776155136,94.00
31700,02:51,804700160,86.44
31700,02:59,835207168,99.00
31700,03:08,864772096,92.55
31700,03:17,896733184,93.77
31700,03:26,927342592,93.00
31700,03:37,963043328,94.18
31700,03:51,1004720128,87.07
31700,04:06,1048158208,87.60
31700,04:23,1094676480,85.82
