PID,DATE,MEM_DATA,CPU_USAGE
31700,0,82620416,0
31700,1,82620416,0
31700,2,83570688,84.00
31700,3,83890176,83.00
31700,4,87556096,91.00
31700,5,92487680,88.00
31700,6,98541568,104.00
31700,7,103399424,86.00
31700,8,109211648,89.00
31700,9,114331648,87.00
31700,10,119197696,89.00
31700,11,125255680,84.00
31700,12,130113536,87.00
31700,13,135782400,84.00
31700,14,140853248,84.00
31700,15,145903616,85.00
31700,16,150765568,95.00
31700,17,156827648,92.00
31700,18,161677312,92.00
31700,19,166547456,87.00
31700,20,172613632,109.00
31700,21,178704384,110.00
31700,22,183554048,95.00
31700,24,188403712,53.00
31700,25,193261568,90.00
31700,26,199315456,92.00
31700,27,204206080,102.00
31700,28,209059840,104.00
31700,29,215130112,96.00
31700,30,220983296,98.00
31700,31,226050048,109.00
31700,32,232132608,126.00
31700,34,239091712,54.50
31700,35,245481472,126.00
31700,37,252755968,71.00
31700,38,261013504,136.00
31700,40,268550144,75.50
31700,41,277037056,149.00
31700,43,285544448,81.50
31700,45,294985728,86.00
31700,47,305041408,97.00
31700,49,314769408,95.00
31700,51,325689344,98.00
31700,54,336621568,76.33
31700,57,348766208,81.66
31700,60,362106880,92.00
31700,62,375476224,130.50
31700,65,388820992,88.33
31700,69,402210816,74.75
31700,72,416763904,93.00
31700,75,432205824,105.33
31700,78,447868928,107.00
31700,82,464117760,82.25
31700,86,480931840,90.25
31700,90,498143232,90.25
31700,94,515145728,96.50
31700,98,534171648,99.75
31700,103,552796160,85.40
31700,108,573046784,86.60
31700,113,594059264,95.60
31700,118,614739968,103.80
31700,125,640221184,86.85
31700,132,666951680,93.71
31700,139,691376128,91.57
31700,146,719286272,100.57
31700,154,748339200,93.50
31700,162,776155136,94.00
31700,171,804700160,86.44
31700,179,835207168,99.00
31700,188,864772096,92.55
31700,197,896733184,93.77
31700,206,927342592,93.00
31700,217,963043328,94.18
31700,231,1004720128,87.07
31700,246,1048158208,87.60
31700,263,1094676480,85.82
