#bench_suite,benchmark,vm,avg_duration_ms,min_duration_ms,max_duration_ms,std_dev_duration_ms
2006-10-MR2,antlr,j3,19652.10,17615.00,27332.00,2248.77
2006-10-MR2,bloat,j3,43040.47,38777.00,46606.00,1503.30
2006-10-MR2,chart,j3,121454.95,90114.00,137105.00,11513.67
2006-10-MR2,eclipse,j3,158202.62,136726.00,182058.00,8597.38
2006-10-MR2,fop,j3,103006.12,78002.00,114097.00,8931.45
2006-10-MR2,hsqldb,j3,31539.78,26758.00,34946.00,1880.57
2006-10-MR2,jython,j3,57339.60,52566.00,59797.00,1720.84
2006-10-MR2,luindex,j3,37254.55,30240.00,49588.00,4037.17
2006-10-MR2,lusearch,j3,18871.15,12641.00,24093.00,3315.06
2006-10-MR2,pmd,j3,46988.35,37216.00,62281.00,5648.83
2006-10-MR2,xalan,j3,17236.15,12539.00,19815.00,1893.30
