#bench_suite,benchmark,vm,avg_duration_ms,min_duration_ms,max_duration_ms,std_dev_duration_ms
2006-10-MR2,antlr,j3,19735.97,17593.00,30859.00,2801.75
2006-10-MR2,bloat,j3,42072.12,40035.00,47651.00,1491.42
2006-10-MR2,chart,j3,119134.68,95089.00,140917.00,11348.92
2006-10-MR2,eclipse,j3,160059.03,137516.00,207306.00,18388.06
2006-10-MR2,fop,j3,99011.45,77498.00,119261.00,11201.14
2006-10-MR2,hsqldb,j3,28953.33,26835.00,30806.00,1068.32
2006-10-MR2,jython,j3,56398.65,52766.00,58694.00,1249.38
2006-10-MR2,luindex,j3,36773.30,30243.00,43885.00,4531.07
2006-10-MR2,lusearch,j3,17314.83,12121.00,27206.00,3245.44
2006-10-MR2,pmd,j3,43720.15,37125.00,53931.00,5370.74
2006-10-MR2,xalan,j3,15828.10,11996.00,18063.00,1656.58
