#bench_suite,benchmark,vm,avg_duration_ms,min_duration_ms,max_duration_ms,std_dev_duration_ms
2006-10-MR2,antlr,j3,95133.00,94023.00,98082.00,1704.82
2006-10-MR2,bloat,j3,224196.25,222923.00,225075.00,800.50
2006-10-MR2,eclipse,j3,1522943.75,1483855.00,1556229.00,26265.37
2006-10-MR2,fop,j3,447227.25,446070.00,448941.00,1136.92
2006-10-MR2,hsqldb,j3,214365.00,157261.00,272852.00,57093.12
2006-10-MR2,jython,j3,414262.00,360557.00,437043.00,31345.40
2006-10-MR2,luindex,j3,184606.75,184160.00,185261.00,431.08
2006-10-MR2,lusearch,j3,366294.00,366294.00,366294.00,0.00
2006-10-MR2,pmd,j3,227032.75,225972.00,227952.00,752.53
2006-10-MR2,xalan,j3,142695.75,140495.00,145385.00,1814.56
