#bench_suite,benchmark,vm,avg_duration_ms,min_duration_ms,max_duration_ms,std_dev_duration_ms
2006-10-MR2,antlr,j3,93974.75,93557.00,94328.00,346.48
2006-10-MR2,bloat,j3,223013.25,221894.00,223472.00,654.47
2006-10-MR2,eclipse,j3,1424598.50,1394331.00,1470880.00,31836.07
2006-10-MR2,fop,j3,446827.25,445081.00,450343.00,2061.94
2006-10-MR2,hsqldb,j3,183353.75,153504.00,271824.00,51078.81
2006-10-MR2,jython,j3,414416.25,387536.00,441991.00,20936.20
2006-10-MR2,luindex,j3,178879.50,178687.00,179173.00,179.30
2006-10-MR2,lusearch,j3,321922.00,286055.00,357789.00,35867.00
2006-10-MR2,pmd,j3,221250.25,220221.00,223051.00,1129.01
2006-10-MR2,xalan,j3,141915.50,141309.00,143200.00,749.60
