Sun JVM

Direct access to static string.

INFO[2:24:52.372 @ b vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:24:52.373 @ b vmkit.tests.staticstringclient.Activator.sync] |*|
INFO[2:24:52.378 @ c vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:24:53.373 @ b vmkit.tests.staticstringclient.Activator.sync] |>>
INFO[2:24:53.373 @ b vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:24:53.373 @ c vmkit.tests.staticstringclient.Activator.sync] |*|
INFO[2:24:54.374 @ c vmkit.tests.staticstringclient.Activator.sync] |>>
INFO[2:24:54.374 @ c vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:24:54.374 @ b vmkit.tests.staticstringclient.Activator.sync] |*|
INFO[2:24:55.374 @ b vmkit.tests.staticstringclient.Activator.sync] |>>
INFO[2:24:55.375 @ b vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:24:55.375 @ c vmkit.tests.staticstringclient.Activator.sync] |*|
INFO[2:24:56.375 @ c vmkit.tests.staticstringclient.Activator.sync] |>>
INFO[2:24:56.375 @ c vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:24:56.375 @ b vmkit.tests.staticstringclient.Activator.sync] |*|
INFO[2:24:57.376 @ b vmkit.tests.staticstringclient.Activator.sync] |>>
INFO[2:24:57.376 @ b vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:24:57.376 @ c vmkit.tests.staticstringclient.Activator.sync] |*|

Access to static string through a getter function.

INFO[2:45:5.298 @ b vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:45:5.308 @ b vmkit.tests.staticstringclient.Activator.sync] |*|
INFO[2:45:5.309 @ c vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:45:6.308 @ b vmkit.tests.staticstringclient.Activator.sync] |>>
INFO[2:45:6.308 @ b vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:45:6.308 @ c vmkit.tests.staticstringclient.Activator.sync] |*|
INFO[2:45:7.309 @ c vmkit.tests.staticstringclient.Activator.sync] |>>
INFO[2:45:7.309 @ c vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:45:7.309 @ b vmkit.tests.staticstringclient.Activator.sync] |*|
INFO[2:45:8.310 @ b vmkit.tests.staticstringclient.Activator.sync] |>>
INFO[2:45:8.310 @ b vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:45:8.310 @ c vmkit.tests.staticstringclient.Activator.sync] |*|
INFO[2:45:9.310 @ c vmkit.tests.staticstringclient.Activator.sync] |>>
INFO[2:45:9.310 @ c vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:45:9.310 @ b vmkit.tests.staticstringclient.Activator.sync] |*|
INFO[2:45:10.311 @ b vmkit.tests.staticstringclient.Activator.sync] |>>
INFO[2:45:10.311 @ b vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:45:10.311 @ c vmkit.tests.staticstringclient.Activator.sync] |*|
INFO[2:45:11.312 @ c vmkit.tests.staticstringclient.Activator.sync] |>>
INFO[2:45:11.312 @ c vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:45:11.312 @ b vmkit.tests.staticstringclient.Activator.sync] |*|
INFO[2:45:12.312 @ b vmkit.tests.staticstringclient.Activator.sync] |>>
INFO[2:45:12.313 @ b vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:45:12.313 @ c vmkit.tests.staticstringclient.Activator.sync] |*|
INFO[2:45:13.313 @ c vmkit.tests.staticstringclient.Activator.sync] |>>
INFO[2:45:13.313 @ c vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:45:13.313 @ b vmkit.tests.staticstringclient.Activator.sync] |*|
INFO[2:45:14.314 @ b vmkit.tests.staticstringclient.Activator.sync] |>>
INFO[2:45:14.314 @ b vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:45:14.314 @ c vmkit.tests.staticstringclient.Activator.sync] |*|
INFO[2:45:15.314 @ c vmkit.tests.staticstringclient.Activator.sync] |>>
INFO[2:45:15.315 @ c vmkit.tests.staticstringclient.Activator.run] >>|
INFO[2:45:15.315 @ b vmkit.tests.staticstringclient.Activator.sync] |*|
